time,latitude (deg),longitude (deg),drift_speed (m/s)
2019-12-21T19:00:00,86.5366,109.5606,0.017
2019-12-21T20:00:00,86.5360,109.5694,0.024
2019-12-21T20:30:00,86.5356,109.5741,0.028
2019-12-21T22:30:00,86.5339,109.5960,0.034
2019-12-21T23:30:00,86.5330,109.6061,0.034
2019-12-22T00:30:00,86.5322,109.6152,0.030
2019-12-22T02:30:00,86.5311,109.6357,0.026
2019-12-22T05:30:00,86.5298,109.6866,0.035
2019-12-22T07:30:00,86.5280,109.7265,0.047
2019-12-22T09:30:00,86.5259,109.7524,0.040
2019-12-22T10:30:00,86.5249,109.7644,0.038
2019-12-22T11:30:00,86.5240,109.7755,0.035
2019-12-22T13:30:00,86.5225,109.7990,0.032
2019-12-22T15:30:00,86.5213,109.8289,0.034
2019-12-22T17:30:00,86.5200,109.8713,0.045
2019-12-22T18:30:00,86.5188,109.8973,0.061
2019-12-22T20:30:00,86.5154,109.9540,0.075
2019-12-22T22:30:00,86.5118,110.0029,0.072
2019-12-22T23:30:00,86.5101,110.0226,0.064
2019-12-23T00:30:00,86.5085,110.0412,0.062
2019-12-23T02:30:00,86.5057,110.0785,0.056
2019-12-23T04:30:00,86.5036,110.1219,0.053
2019-12-23T06:30:00,86.5016,110.1734,0.058
2019-12-23T08:30:00,86.4996,110.2209,0.055
2019-12-23T10:30:00,86.4972,110.2620,0.053
2019-12-23T11:30:00,86.4959,110.2788,0.052
2019-12-23T13:30:00,86.4936,110.3094,0.046
2019-12-23T14:30:00,86.4928,110.3252,0.039
2019-12-23T16:30:00,86.4915,110.3666,0.044
2019-12-23T18:30:00,86.4904,110.4226,0.056
2019-12-23T19:30:00,86.4897,110.4528,0.061
2019-12-23T21:30:00,86.4883,110.5102,0.059
2019-12-23T22:30:00,86.4875,110.5378,0.057
2019-12-23T23:30:00,86.4868,110.5661,0.058
2019-12-24T00:30:00,86.4863,110.5938,0.055
2019-12-24T01:30:00,86.4860,110.6214,0.054
2019-12-24T03:30:00,86.4856,110.6822,0.058
2019-12-24T05:30:00,86.4855,110.7528,0.067
2019-12-24T07:30:00,86.4852,110.8310,0.074
2019-12-24T08:30:00,86.4849,110.8704,0.076
2019-12-24T10:30:00,86.4841,110.9488,0.076
2019-12-24T11:30:00,86.4836,110.9884,0.077
2019-12-24T12:30:00,86.4831,111.0222,0.066
2019-12-24T14:30:00,86.4822,111.0919,0.068
2019-12-24T16:30:00,86.4820,111.1653,0.070
2019-12-24T18:30:00,86.4824,111.2438,0.075
2019-12-24T20:30:00,86.4825,111.3294,0.082
2019-12-24T22:30:00,86.4825,111.4161,0.082
2019-12-24T23:30:00,86.4826,111.4606,0.085
2019-12-25T02:30:00,86.4831,111.5816,0.077
2019-12-25T04:30:00,86.4840,111.6658,0.081
2019-12-25T06:30:00,86.4854,111.7525,0.085
2019-12-25T07:30:00,86.4862,111.7972,0.089
2019-12-25T10:30:00,86.4887,111.9281,0.087
2019-12-25T11:30:00,86.4893,111.9678,0.078
2019-12-25T12:30:00,86.4900,112.0040,0.071
2019-12-25T14:30:00,86.4912,112.0689,0.064
2019-12-25T16:30:00,86.4931,112.1297,0.065
2019-12-26T05:00:00,86.5127,112.5637,0.082
2019-12-26T07:00:00,86.5156,112.6455,0.090
2019-12-26T08:00:00,86.5170,112.6838,0.084
2019-12-26T08:30:00,86.5177,112.7024,0.081
2019-12-26T09:30:00,86.5190,112.7353,0.074
2019-12-26T12:00:00,86.5223,112.8012,0.064
2019-12-26T13:00:00,86.5234,112.8210,0.052
2019-12-26T14:00:00,86.5246,112.8356,0.047
2019-12-26T15:30:00,86.5266,112.8499,0.044
2019-12-26T17:30:00,86.5296,112.8614,0.048
2019-12-26T19:30:00,86.5330,112.8719,0.054
2019-12-26T20:30:00,86.5348,112.8770,0.055
2019-12-26T22:30:00,86.5379,112.8873,0.049
2019-12-27T00:30:00,86.5406,112.8953,0.042
2019-12-27T13:40:00,86.5462,112.8361,0.016
2019-12-27T15:20:00,86.5461,112.8267,0.011
2019-12-27T15:30:00,86.5461,112.8258,0.012
2019-12-27T16:30:00,86.5458,112.8194,0.014
2019-12-27T18:30:00,86.5455,112.8029,0.016
2019-12-27T20:30:00,86.5456,112.7845,0.017
2019-12-27T21:30:00,86.5458,112.7759,0.017
2019-12-27T23:30:00,86.5463,112.7596,0.017
2019-12-28T02:00:00,86.5457,112.7395,0.017
2019-12-28T02:30:00,86.5454,112.7340,0.028
2019-12-28T04:30:00,86.5439,112.7119,0.032
2019-12-28T06:30:00,86.5422,112.6854,0.035
2019-12-28T08:30:00,86.5410,112.6616,0.029
2019-12-28T09:30:00,86.5406,112.6506,0.025
2019-12-28T11:30:00,86.5398,112.6332,0.021
2019-12-28T12:30:00,86.5391,112.6270,0.023
2019-12-28T13:30:00,86.5383,112.6214,0.029
2019-12-28T14:30:00,86.5373,112.6166,0.032
2019-12-28T15:30:00,86.5361,112.6118,0.037
2019-12-28T17:30:00,86.5335,112.5976,0.042
2019-12-28T19:30:00,86.5311,112.5810,0.040
2019-12-28T20:30:00,86.5302,112.5737,0.032
2019-12-28T22:30:00,86.5286,112.5677,0.025
2019-12-28T23:30:00,86.5278,112.5702,0.026
2019-12-29T00:30:00,86.5269,112.5750,0.029
2019-12-29T01:30:00,86.5259,112.5823,0.036
2019-12-29T02:30:00,86.5247,112.5926,0.041
2019-12-29T03:30:00,86.5235,112.6038,0.044
2019-12-29T04:30:00,86.5221,112.6143,0.047
2019-12-29T06:30:00,86.5186,112.6394,0.059
2019-12-29T08:30:00,86.5156,112.6711,0.055
2019-12-29T10:30:00,86.5129,112.7113,0.056
2019-12-29T12:30:00,86.5104,112.7556,0.058
2019-12-29T13:30:00,86.5091,112.7813,0.063
2019-12-29T15:30:00,86.5055,112.8341,0.075
2019-12-29T16:30:00,86.5035,112.8600,0.078
2019-12-29T18:30:00,86.4997,112.9095,0.076
2019-12-29T20:30:00,86.4964,112.9553,0.068
2019-12-29T21:30:00,86.4949,112.9794,0.065
2019-12-29T23:30:00,86.4925,113.0305,0.061
2019-12-30T00:30:00,86.4916,113.0620,0.066
2019-12-30T02:30:00,86.4899,113.1442,0.083
2019-12-30T03:30:00,86.4888,113.1997,0.111
2019-12-30T09:30:00,86.4784,113.5147,0.114
2019-12-30T11:30:00,86.4754,113.6170,0.108
2019-12-30T12:30:00,86.4738,113.6726,0.116
2019-12-30T14:30:00,86.4697,113.7973,0.135
2019-12-30T16:30:00,86.4651,113.9339,0.149
2019-12-30T18:30:00,86.4610,114.0557,0.133
2019-12-30T20:30:00,86.4583,114.1540,0.103
2019-12-30T22:30:00,86.4575,114.2350,0.079
2019-12-30T23:30:00,86.4576,114.2761,0.079
2019-12-31T00:30:00,86.4581,114.3147,0.075
2019-12-31T02:30:00,86.4595,114.3844,0.070
2019-12-31T04:30:00,86.4613,114.4460,0.065
2019-12-31T06:30:00,86.4634,114.5011,0.062
2019-12-31T08:30:00,86.4665,114.5383,0.059
2019-12-31T09:30:00,86.4686,114.5493,0.068
2019-12-31T11:30:00,86.4737,114.5613,0.081
2019-12-31T13:00:00,86.4786,114.5722,0.102
2019-12-31T13:30:00,86.4804,114.5775,0.112
2019-12-31T15:30:00,86.4876,114.6095,0.116
2019-12-31T17:30:00,86.4945,114.6501,0.113
2019-12-31T19:30:00,86.5015,114.6789,0.112
2019-12-31T21:30:00,86.5104,114.6925,0.139
2019-12-31T23:30:00,86.5212,114.6887,0.167
2020-01-01T01:30:00,86.5328,114.6780,0.181
2020-01-01T03:30:00,86.5438,114.6725,0.170
2020-01-01T05:30:00,86.5549,114.6661,0.173
2020-01-01T07:30:00,86.5657,114.6388,0.169
2020-01-01T09:30:00,86.5770,114.5802,0.184
2020-01-01T10:30:00,86.5830,114.5436,0.199
2020-01-01T11:30:00,86.5890,114.5044,0.200
2020-01-01T13:30:00,86.6004,114.4232,0.191
2020-01-01T14:30:00,86.6058,114.3821,0.185
2020-01-01T16:30:00,86.6156,114.2926,0.172
2020-01-01T18:30:00,86.6244,114.1805,0.171
2020-01-01T20:30:00,86.6328,114.0547,0.174
2020-01-01T21:30:00,86.6375,113.9860,0.191
2020-01-01T22:30:00,86.6423,113.9185,0.193
2020-01-01T23:30:00,86.6474,113.8518,0.200
2020-01-02T01:30:00,86.6580,113.7263,0.200
2020-01-02T03:30:00,86.6684,113.6092,0.193
2020-01-02T05:30:00,86.6776,113.4936,0.177
2020-01-02T07:30:00,86.6868,113.3649,0.184
2020-01-02T09:30:00,86.6962,113.2290,0.190
2020-01-02T10:30:00,86.7010,113.1575,0.197
2020-01-02T12:30:00,86.7108,113.0186,0.196
2020-01-02T14:30:00,86.7202,112.8841,0.188
2020-01-02T16:30:00,86.7284,112.7508,0.173
2020-01-02T17:30:00,86.7319,112.6834,0.162
2020-01-02T19:30:00,86.7380,112.5468,0.154
2020-01-02T23:00:00,86.7490,112.3247,0.148
2020-01-02T23:30:00,86.7508,112.3004,0.140
2020-01-03T01:30:00,86.7582,112.2433,0.126
2020-01-03T02:30:00,86.7619,112.2361,0.115
2020-01-03T04:30:00,86.7684,112.2350,0.101
2020-01-03T06:30:00,86.7742,112.2322,0.090
2020-01-03T08:30:00,86.7796,112.2167,0.085
2020-01-03T09:30:00,86.7825,112.2031,0.094
2020-01-03T11:30:00,86.7887,112.1740,0.100
2020-01-03T13:30:00,86.7960,112.1471,0.115
2020-01-03T15:30:00,86.8036,112.1273,0.118
2020-01-03T17:30:00,86.8108,112.1100,0.114
2020-01-03T19:30:00,86.8178,112.0723,0.114
2020-01-03T21:30:00,86.8248,112.0182,0.117
2020-01-03T23:30:00,86.8327,111.9530,0.134
2020-01-04T00:30:00,86.8371,111.9221,0.149
2020-01-04T02:30:00,86.8466,111.8781,0.152
2020-01-04T04:30:00,86.8558,111.8592,0.144
2020-01-04T06:30:00,86.8634,111.8525,0.118
2020-01-04T08:30:00,86.8700,111.8352,0.103
2020-01-04T10:30:00,86.8765,111.8037,0.104
2020-01-04T12:30:00,86.8837,111.7666,0.116
2020-01-04T14:30:00,86.8913,111.7419,0.119
2020-01-04T16:30:00,86.8983,111.7310,0.109
2020-01-04T18:30:00,86.9039,111.7262,0.087
2020-01-04T20:30:00,86.9090,111.7135,0.080
2020-01-05T00:00:00,86.9179,111.6626,0.082
2020-01-05T01:00:00,86.9205,111.6487,0.086
2020-01-05T01:30:00,86.9219,111.6422,0.088
2020-01-05T10:30:00,86.9416,111.6320,0.068
2020-01-05T11:30:00,86.9433,111.6295,0.055
2020-01-05T13:00:00,86.9461,111.6258,0.058
2020-01-05T14:00:00,86.9481,111.6252,0.061
2020-01-05T15:00:00,86.9502,111.6269,0.065
2020-01-05T15:30:00,86.9513,111.6286,0.067
2020-01-05T17:30:00,86.9554,111.6379,0.065
2020-01-05T19:30:00,86.9588,111.6442,0.053
2020-01-05T21:30:00,86.9619,111.6354,0.048
2020-01-05T22:30:00,86.9634,111.6260,0.049
2020-01-06T00:30:00,86.9655,111.6007,0.038
2020-01-06T02:30:00,86.9681,111.5749,0.047
2020-01-06T04:30:00,86.9709,111.5529,0.047
2020-01-06T06:30:00,86.9735,111.5302,0.044
2020-01-06T08:30:00,86.9753,111.5025,0.036
2020-01-06T10:30:00,86.9767,111.4664,0.038
2020-01-06T11:30:00,86.9776,111.4467,0.041
2020-01-06T13:30:00,86.9794,111.4085,0.043
2020-01-06T16:30:00,86.9827,111.3548,0.044
2020-01-06T18:30:00,86.9832,111.3192,0.030
2020-01-06T20:30:00,86.9842,111.2841,0.033
2020-01-06T22:00:00,86.9851,111.2571,0.035
2020-01-06T23:00:00,86.9861,111.2394,0.042
2020-01-07T01:00:00,86.9887,111.2082,0.047
2020-01-07T03:00:00,86.9912,111.1880,0.042
2020-01-07T03:30:00,86.9919,111.1843,0.045
2020-01-07T05:30:00,86.9949,111.1726,0.048
2020-01-07T07:30:00,86.9962,111.1641,0.022
2020-01-07T09:30:00,86.9964,111.1634,0.003
2020-01-07T10:30:00,86.9964,111.1585,0.008
2020-01-07T12:30:00,86.9961,111.1439,0.013
2020-01-07T13:30:00,86.9967,111.1388,0.020
2020-01-07T15:30:00,86.9975,111.1332,0.015
2020-01-07T17:30:00,86.9976,111.1286,0.004
2020-01-07T19:30:00,86.9980,111.1349,0.008
2020-01-07T21:30:00,86.9983,111.1430,0.008
2020-01-07T23:30:00,86.9978,111.1399,0.007
2020-01-08T00:30:00,86.9974,111.1335,0.016
2020-01-08T01:30:00,86.9974,111.1275,0.010
2020-01-08T03:30:00,86.9983,111.1126,0.018
2020-01-08T05:30:00,86.9986,111.1073,0.007
2020-01-08T12:30:00,87.0014,111.0474,0.019
2020-01-08T14:30:00,87.0025,111.0162,0.030
2020-01-08T16:30:00,87.0043,110.9793,0.041
2020-01-08T18:30:00,87.0068,110.9335,0.054
2020-01-08T20:30:00,87.0095,110.8798,0.061
2020-01-08T22:30:00,87.0118,110.8230,0.058
2020-01-08T23:30:00,87.0128,110.7883,0.064
2020-01-09T01:30:00,87.0148,110.7069,0.073
2020-01-09T03:30:00,87.0171,110.6103,0.086
2020-01-09T05:30:00,87.0199,110.5062,0.095
2020-01-09T07:30:00,87.0228,110.3954,0.101
2020-01-09T09:30:00,87.0257,110.2836,0.100
2020-01-09T12:00:00,87.0291,110.1356,0.104
2020-01-09T12:30:00,87.0297,110.1058,0.105
2020-01-09T14:30:00,87.0326,109.9856,0.107
2020-01-09T16:30:00,87.0362,109.8678,0.109
2020-01-09T17:30:00,87.0381,109.8126,0.106
2020-01-09T19:30:00,87.0412,109.7050,0.099
2020-01-09T21:30:00,87.0436,109.5987,0.093
2020-01-09T22:30:00,87.0445,109.5425,0.094
2020-01-10T00:30:00,87.0458,109.4176,0.102
2020-01-10T02:30:00,87.0471,109.2836,0.109
2020-01-10T04:30:00,87.0486,109.1481,0.111
2020-01-10T06:30:00,87.0507,109.0077,0.117
2020-01-10T08:30:00,87.0535,108.8690,0.119
2020-01-10T09:30:00,87.0550,108.8012,0.118
2020-01-10T11:30:00,87.0580,108.6670,0.116
2020-01-10T13:30:00,87.0607,108.5299,0.117
2020-01-10T15:30:00,87.0633,108.3909,0.118
2020-01-10T17:30:00,87.0661,108.2493,0.120
2020-01-10T19:30:00,87.0690,108.1138,0.117
2020-01-10T20:30:00,87.0705,108.0447,0.119
2020-01-10T21:30:00,87.0721,107.9737,0.122
2020-01-10T22:30:00,87.0735,107.8982,0.128
2020-01-11T00:30:00,87.0764,107.7431,0.130
2020-01-11T01:30:00,87.0780,107.6619,0.138
2020-01-11T03:30:00,87.0812,107.5098,0.130
2020-01-11T05:30:00,87.0849,107.3585,0.133
2020-01-11T07:30:00,87.0892,107.2122,0.133
2020-01-11T08:30:00,87.0914,107.1413,0.131
2020-01-11T09:30:00,87.0936,107.0734,0.127
2020-01-11T10:30:00,87.0959,107.0061,0.127
2020-01-11T12:30:00,87.1008,106.8761,0.127
2020-01-11T14:30:00,87.1057,106.7551,0.121
2020-01-11T15:30:00,87.1080,106.6977,0.115
2020-01-11T16:30:00,87.1104,106.6389,0.119
2020-01-11T18:30:00,87.1153,106.5172,0.122
2020-01-11T20:30:00,87.1200,106.3912,0.122
2020-01-11T22:30:00,87.1248,106.2522,0.131
2020-01-11T23:30:00,87.1271,106.1763,0.138
2020-01-12T00:30:00,87.1293,106.0981,0.139
2020-01-12T02:30:00,87.1331,105.9408,0.136
2020-01-12T04:30:00,87.1364,105.7765,0.137
2020-01-12T06:30:00,87.1394,105.6154,0.133
2020-01-12T08:30:00,87.1424,105.4576,0.131
2020-01-12T10:30:00,87.1456,105.3050,0.128
2020-01-12T11:30:00,87.1473,105.2274,0.130
2020-01-12T12:30:00,87.1493,105.1482,0.138
2020-01-12T13:30:00,87.1513,105.0662,0.141
2020-01-12T15:30:00,87.1546,104.9064,0.133
2020-01-12T17:30:00,87.1575,104.7340,0.140
2020-01-12T19:30:00,87.1631,104.5150,0.189
2020-01-12T21:30:00,87.1706,104.2552,0.231
2020-01-12T22:30:00,87.1749,104.1179,0.249
2020-01-13T00:30:00,87.1840,103.8407,0.254
2020-01-13T01:30:00,87.1882,103.7065,0.241
2020-01-13T04:00:00,87.1964,103.3926,0.217
2020-01-13T04:30:00,87.1980,103.3298,0.214
2020-01-13T06:30:00,87.2039,103.0841,0.207
2020-01-13T08:30:00,87.2108,102.8167,0.229
2020-01-13T10:30:00,87.2182,102.5648,0.222
2020-01-13T11:30:00,87.2218,102.4515,0.203
2020-01-13T12:30:00,87.2251,102.3463,0.188
2020-01-13T13:30:00,87.2281,102.2470,0.176
2020-01-14T12:00:00,87.2889,100.3479,0.151
2020-01-14T12:30:00,87.2900,100.3177,0.112
2020-01-14T13:30:00,87.2920,100.2596,0.106
2020-01-14T15:30:00,87.2955,100.1499,0.097
2020-01-14T16:30:00,87.2971,100.0895,0.101
2020-01-14T18:30:00,87.3000,99.9619,0.104
2020-01-14T20:30:00,87.3035,99.8305,0.110
2020-01-14T22:30:00,87.3078,99.7002,0.116
2020-01-14T23:30:00,87.3103,99.6330,0.125
2020-01-15T00:30:00,87.3130,99.5676,0.127
2020-01-15T02:30:00,87.3183,99.4255,0.132
2020-01-15T04:30:00,87.3228,99.2736,0.131
2020-01-15T05:30:00,87.3254,99.1840,0.151
2020-01-15T07:30:00,87.3304,98.9939,0.158
2020-01-15T09:30:00,87.3364,98.7877,0.176
2020-01-15T10:30:00,87.3399,98.6894,0.178
2020-01-15T12:30:00,87.3471,98.5148,0.168
2020-01-15T14:30:00,87.3539,98.3616,0.152
2020-01-15T16:30:00,87.3605,98.2380,0.135
2020-01-15T18:30:00,87.3685,98.1262,0.147
2020-01-15T20:30:00,87.3782,98.0123,0.171
2020-01-15T21:30:00,87.3833,97.9517,0.181
2020-01-15T22:30:00,87.3884,97.8903,0.180
2020-01-15T23:30:00,87.3933,97.8266,0.176
2020-01-16T00:30:00,87.3980,97.7594,0.175
2020-01-16T01:30:00,87.4025,97.6892,0.170
2020-01-16T03:30:00,87.4103,97.5408,0.159
2020-01-16T05:30:00,87.4163,97.3809,0.146
2020-01-16T07:30:00,87.4205,97.2103,0.136
2020-01-16T09:30:00,87.4238,97.0227,0.141
2020-01-16T11:30:00,87.4258,96.8412,0.130
2020-01-16T12:30:00,87.4267,96.7484,0.132
2020-01-16T14:30:00,87.4272,96.5674,0.126
2020-01-16T18:30:00,87.4234,96.1749,0.140
2020-01-16T20:30:00,87.4209,95.9716,0.147
2020-01-16T22:30:00,87.4182,95.7646,0.151
2020-01-17T00:30:00,87.4150,95.5745,0.142
2020-01-17T02:30:00,87.4102,95.3959,0.145
2020-01-17T04:30:00,87.4023,95.2186,0.175
2020-01-17T06:30:00,87.3918,95.0741,0.192
2020-01-17T08:30:00,87.3793,94.9581,0.211
2020-01-17T09:30:00,87.3727,94.8962,0.221
2020-01-17T10:30:00,87.3665,94.8373,0.212
2020-01-17T12:30:00,87.3552,94.7239,0.193
2020-01-17T14:30:00,87.3441,94.6113,0.190
2020-01-17T16:30:00,87.3331,94.5036,0.188
2020-01-17T18:30:00,87.3220,94.3999,0.188
2020-01-17T20:30:00,87.3120,94.3085,0.169
2020-01-17T22:30:00,87.3025,94.2327,0.158
2020-01-18T00:30:00,87.2935,94.1640,0.148
2020-01-18T02:30:00,87.2848,94.1089,0.141
2020-01-18T04:30:00,87.2769,94.0657,0.126
2020-01-18T06:30:00,87.2705,94.0431,0.101
2020-01-18T08:30:00,87.2648,94.0385,0.089
2020-01-18T09:30:00,87.2620,94.0380,0.084
2020-01-18T11:30:00,87.2573,94.0343,0.073
2020-01-18T13:30:00,87.2535,94.0454,0.060
2020-01-18T15:30:00,87.2505,94.0682,0.049
2020-01-18T17:30:00,87.2489,94.0991,0.035
2020-01-18T19:30:00,87.2474,94.1202,0.027
2020-01-18T21:30:00,87.2463,94.1348,0.021
2020-01-18T23:30:00,87.2460,94.1426,0.007
2020-01-19T00:30:00,87.2464,94.1411,0.012
2020-01-19T02:30:00,87.2478,94.1285,0.024
2020-01-19T04:30:00,87.2495,94.1191,0.026
2020-01-19T06:30:00,87.2509,94.0984,0.028
2020-01-19T10:30:00,87.2545,94.0494,0.033
2020-01-19T22:30:00,87.2731,93.5806,0.075
2020-01-19T23:30:00,87.2756,93.5304,0.106
2020-01-20T01:30:00,87.2802,93.4350,0.101
2020-01-20T03:30:00,87.2850,93.3415,0.100
2020-01-20T05:30:00,87.2899,93.2482,0.103
2020-01-20T07:30:00,87.2948,93.1605,0.099
2020-01-20T09:30:00,87.2993,93.0793,0.092
2020-01-20T11:30:00,87.3033,92.9882,0.092
2020-01-20T12:30:00,87.3054,92.9430,0.091
2020-01-20T14:30:00,87.3096,92.8479,0.096
2020-01-20T16:30:00,87.3142,92.7511,0.100
2020-01-20T18:30:00,87.3185,92.6569,0.095
2020-01-20T20:30:00,87.3225,92.5605,0.093
2020-01-20T21:30:00,87.3242,92.5096,0.092
2020-01-21T01:00:00,87.3302,92.3195,0.095
2020-01-21T01:30:00,87.3309,92.2912,0.094
2020-01-21T03:30:00,87.3338,92.1786,0.092
2020-01-21T05:30:00,87.3364,92.0616,0.094
2020-01-21T07:30:00,87.3384,91.9427,0.091
2020-01-21T09:30:00,87.3396,91.8236,0.088
2020-01-21T11:30:00,87.3400,91.7053,0.085
2020-01-21T13:30:00,87.3404,91.5880,0.085
2020-01-21T15:30:00,87.3408,91.4702,0.085
2020-01-21T17:30:00,87.3410,91.3539,0.084
2020-01-21T19:30:00,87.3407,91.2434,0.080
2020-01-21T20:30:00,87.3402,91.1901,0.078
2020-01-21T23:00:00,87.3386,91.0638,0.076
2020-01-21T23:30:00,87.3382,91.0399,0.074
2020-01-22T01:30:00,87.3362,90.9443,0.075
2020-01-22T03:30:00,87.3343,90.8492,0.075
2020-01-22T05:30:00,87.3324,90.7633,0.068
2020-01-22T07:30:00,87.3306,90.6873,0.062
2020-01-22T09:30:00,87.3285,90.6158,0.061
2020-01-22T11:30:00,87.3260,90.5421,0.066
2020-01-22T12:30:00,87.3246,90.5055,0.068
2020-01-22T14:30:00,87.3217,90.4374,0.067
2020-01-22T16:30:00,87.3189,90.3656,0.068
2020-01-22T17:30:00,87.3175,90.3294,0.069
2020-01-22T19:30:00,87.3144,90.2543,0.072
2020-01-22T21:30:00,87.3110,90.1784,0.077
2020-01-22T22:30:00,87.3091,90.1435,0.077
2020-01-22T23:30:00,87.3070,90.1100,0.081
2020-01-23T01:30:00,87.3032,90.0333,0.082
2020-01-23T03:30:00,87.2998,89.9566,0.077
2020-01-23T05:30:00,87.2968,89.8881,0.068
2020-01-23T07:30:00,87.2940,89.8203,0.066
2020-01-23T08:30:00,87.2926,89.7868,0.067
2020-01-23T09:30:00,87.2909,89.7556,0.069
2020-01-23T12:00:00,87.2865,89.6774,0.071
2020-01-23T12:30:00,87.2857,89.6623,0.070
2020-01-23T14:30:00,87.2826,89.6039,0.064
2020-01-23T16:30:00,87.2798,89.5314,0.069
2020-01-23T18:30:00,87.2775,89.4442,0.073
2020-01-23T20:30:00,87.2754,89.3546,0.073
2020-01-23T22:30:00,87.2735,89.2710,0.069
2020-01-24T00:30:00,87.2716,89.1926,0.065
2020-01-24T01:30:00,87.2709,89.1567,0.057
2020-01-24T02:30:00,87.2703,89.1239,0.052
2020-01-24T04:30:00,87.2693,89.0646,0.047
2020-01-24T06:30:00,87.2683,89.0102,0.043
2020-01-24T07:30:00,87.2677,88.9839,0.043
2020-01-24T08:30:00,87.2670,88.9590,0.042
2020-01-24T09:30:00,87.2663,88.9357,0.041
2020-01-24T10:30:00,87.2655,88.9152,0.039
2020-01-24T11:30:00,87.2646,88.8967,0.039
2020-01-24T12:30:00,87.2636,88.8790,0.040
2020-01-24T14:30:00,87.2616,88.8424,0.042
2020-01-24T16:30:00,87.2594,88.8045,0.043
2020-01-24T17:30:00,87.2584,88.7860,0.042
2020-01-24T19:30:00,87.2566,88.7453,0.041
2020-01-25T09:30:00,87.2480,88.6062,0.024
2020-01-25T10:30:00,87.2477,88.6039,0.011
2020-01-25T12:30:00,87.2467,88.6128,0.017
2020-01-25T14:30:00,87.2459,88.6388,0.023
2020-01-25T16:30:00,87.2456,88.6711,0.024
2020-01-25T17:30:00,87.2458,88.6913,0.030
2020-01-25T19:30:00,87.2469,88.7361,0.038
2020-01-25T21:30:00,87.2483,88.7721,0.034
2020-01-25T22:30:00,87.2487,88.7885,0.028
2020-01-26T00:30:00,87.2498,88.8366,0.039
2020-01-26T02:30:00,87.2512,88.9004,0.052
2020-01-26T03:30:00,87.2521,88.9430,0.069
2020-01-26T05:30:00,87.2546,89.0356,0.079
2020-01-26T07:30:00,87.2579,89.1264,0.085
2020-01-26T08:30:00,87.2595,89.1772,0.091
2020-01-26T09:30:00,87.2608,89.2402,0.101
2020-01-26T11:30:00,87.2635,89.3890,0.118
2020-01-26T13:30:00,87.2658,89.5486,0.124
2020-01-26T15:30:00,87.2684,89.7376,0.145
2020-01-26T17:30:00,87.2715,89.9379,0.155
2020-01-26T19:30:00,87.2753,90.1226,0.149
2020-01-26T21:30:00,87.2793,90.3243,0.161
2020-01-26T22:30:00,87.2814,90.4205,0.156
2020-01-27T00:30:00,87.2860,90.5931,0.146
2020-01-27T02:30:00,87.2899,90.7545,0.132
2020-01-27T04:30:00,87.2934,90.9201,0.133
2020-01-27T06:30:00,87.2966,91.0810,0.128
2020-01-27T07:30:00,87.2979,91.1504,0.109
2020-01-27T09:30:00,87.2989,91.2572,0.080
2020-01-27T10:30:00,87.2990,91.2876,0.045
2020-01-27T13:30:00,87.2987,91.3391,0.025
2020-01-27T14:30:00,87.2986,91.3543,0.022
2020-01-27T16:30:00,87.2985,91.3878,0.025
2020-01-27T20:00:00,87.2987,91.4461,0.024
2020-01-27T21:00:00,87.2990,91.4493,0.011
2020-01-27T21:30:00,87.2991,91.4480,0.011
2020-01-27T23:30:00,87.3000,91.4248,0.022
2020-01-28T00:30:00,87.3006,91.4071,0.031
2020-01-28T02:30:00,87.3015,91.3792,0.025
2020-01-28T04:30:00,87.3021,91.3695,0.012
2020-01-28T06:30:00,87.3026,91.3601,0.010
2020-01-28T08:30:00,87.3034,91.3381,0.020
2020-01-28T09:30:00,87.3041,91.3196,0.034
2020-01-28T22:30:00,87.3182,90.9950,0.050
2020-01-28T23:30:00,87.3194,90.9511,0.073
2020-01-29T00:30:00,87.3202,90.9168,0.056
2020-01-29T01:30:00,87.3208,90.8860,0.049
2020-01-29T02:30:00,87.3212,90.8582,0.042
2020-01-29T04:30:00,87.3216,90.8055,0.039
2020-01-29T06:30:00,87.3215,90.7593,0.033
2020-01-29T09:00:00,87.3216,90.7215,0.022
2020-01-29T09:30:00,87.3217,90.7155,0.018
2020-01-29T10:30:00,87.3219,90.7054,0.016
2020-01-29T11:30:00,87.3224,90.6981,0.017
2020-01-29T13:30:00,87.3233,90.7094,0.017
2020-01-29T14:30:00,87.3236,90.7313,0.033
2020-01-29T16:30:00,87.3239,90.8140,0.060
2020-01-29T18:30:00,87.3242,90.9196,0.077
2020-01-29T20:30:00,87.3262,91.0594,0.106
2020-01-29T21:30:00,87.3274,91.1320,0.111
2020-01-29T23:30:00,87.3293,91.2725,0.106
2020-01-30T01:30:00,87.3306,91.4178,0.107
2020-01-30T02:30:00,87.3311,91.4919,0.108
2020-01-30T04:30:00,87.3314,91.6485,0.113
2020-01-30T06:30:00,87.3295,91.8000,0.113
2020-01-30T08:30:00,87.3230,91.9621,0.155
2020-01-30T10:30:00,87.3125,92.1056,0.193
2020-01-30T11:30:00,87.3078,92.1387,0.154
2020-01-30T12:30:00,87.3039,92.1515,0.122
2020-01-30T13:30:00,87.3000,92.1553,0.122
2020-01-30T15:30:00,87.2926,92.1469,0.115
2020-01-30T17:30:00,87.2864,92.1306,0.096
