time,latitude (deg),longitude (deg),drift_speed (m/s),temperature_surface (degC),submerged_boolean (none),accelometer_variance (),sampling_ratio (s)
2020-09-27T14:00:54,89.4227,64.3052,0.241,NaN,0.0,3.0,30.0
2020-09-27T14:30:26,89.4190,64.2431,0.235,NaN,0.0,3.0,30.0
2020-09-27T15:00:26,89.4153,64.1824,0.232,NaN,0.0,2.0,30.0
2020-09-27T15:30:26,89.4117,64.1328,0.229,NaN,0.0,3.0,30.0
2020-09-27T16:00:26,89.4080,64.0978,0.229,NaN,0.0,2.0,30.0
2020-09-27T16:30:26,89.4043,64.0716,0.228,NaN,0.0,2.0,30.0
2020-09-27T17:00:26,89.4005,64.0555,0.234,NaN,0.0,2.0,30.0
2020-09-27T17:30:54,89.3966,64.0563,0.240,NaN,0.0,2.0,30.0
2020-09-27T18:00:25,89.3927,64.0583,0.248,NaN,0.0,3.0,30.0
2020-09-27T18:30:25,89.3887,64.0530,0.248,NaN,0.0,2.0,30.0
2020-09-27T19:00:25,89.3848,64.0442,0.241,NaN,0.0,3.0,30.0
2020-09-27T19:30:26,89.3810,64.0306,0.237,NaN,0.0,3.0,30.0
2020-09-27T20:00:54,89.3772,64.0070,0.231,NaN,0.0,3.0,30.0
2020-09-27T20:30:26,89.3736,63.9747,0.228,NaN,0.0,2.0,30.0
2020-09-27T21:00:26,89.3699,63.9322,0.229,NaN,0.0,2.0,30.0
2020-09-27T21:30:26,89.3663,63.8799,0.226,NaN,0.0,3.0,30.0
2020-09-27T22:00:26,89.3627,63.8190,0.230,NaN,0.0,3.0,30.0
2020-09-27T22:30:26,89.3592,63.7463,0.225,NaN,0.0,3.0,30.0
2020-09-27T23:00:54,89.3557,63.6674,0.219,NaN,0.0,2.0,30.0
2020-09-27T23:30:26,89.3525,63.5883,0.208,NaN,0.0,2.0,30.0
2020-09-28T00:00:26,89.3495,63.5105,0.195,NaN,0.0,3.0,30.0
2020-09-28T00:30:26,89.3466,63.4404,0.184,NaN,0.0,3.0,30.0
2020-09-28T01:00:26,89.3439,63.3851,0.173,NaN,0.0,3.0,30.0
2020-09-28T01:30:26,89.3413,63.3398,0.167,NaN,0.0,2.0,30.0
2020-09-28T02:00:54,89.3386,63.2989,0.164,NaN,0.0,2.0,30.0
2020-09-28T02:30:25,89.3362,63.2677,0.154,NaN,0.0,3.0,30.0
2020-09-28T03:00:24,89.3340,63.2444,0.141,NaN,0.0,2.0,30.0
2020-09-28T03:30:25,89.3318,63.2249,0.134,NaN,0.0,2.0,30.0
2020-09-28T04:00:25,89.3298,63.2213,0.128,NaN,0.0,2.0,30.0
2020-09-28T04:30:25,89.3278,63.2126,0.121,NaN,0.0,3.0,30.0
2020-09-28T05:00:25,89.3259,63.2047,0.118,NaN,0.0,4.0,30.0
2020-09-28T05:30:54,89.3240,63.1983,0.116,NaN,0.0,3.0,30.0
2020-09-28T06:00:26,89.3222,63.1795,0.117,NaN,0.0,3.0,30.0
2020-09-28T06:30:25,89.3203,63.1536,0.116,NaN,0.0,3.0,30.0
2020-09-28T07:00:25,89.3184,63.1225,0.121,NaN,0.0,2.0,30.0
2020-09-28T07:30:26,89.3164,63.0870,0.126,NaN,0.0,4.0,30.0
2020-09-28T08:00:54,89.3144,63.0487,0.128,NaN,0.0,2.0,30.0
2020-09-28T09:00:26,89.3102,62.9701,0.135,NaN,0.0,3.0,60.0
2020-09-28T10:00:25,89.3056,62.8858,0.146,NaN,0.0,3.0,60.0
2020-09-28T11:00:54,89.3012,62.7903,0.139,NaN,0.0,4.0,60.0
2020-09-28T12:00:26,89.2974,62.7081,0.124,NaN,0.0,3.0,60.0
2020-09-28T13:00:26,89.2937,62.6507,0.116,NaN,0.0,3.0,60.0
2020-09-28T14:00:55,89.2903,62.6264,0.105,NaN,0.0,4.0,60.0
2020-09-28T15:00:26,89.2877,62.6452,0.081,NaN,0.0,3.0,60.0
2020-09-28T16:00:26,89.2854,62.7051,0.075,NaN,0.0,2.0,60.0
2020-09-28T17:00:26,89.2835,62.8113,0.073,NaN,0.0,3.0,60.0
2020-09-28T18:00:55,89.2821,62.9716,0.076,NaN,0.0,3.0,60.0
2020-09-28T19:00:26,89.2810,63.1513,0.078,NaN,0.0,3.0,60.0
2020-09-28T20:00:25,89.2800,63.2693,0.056,NaN,0.0,2.0,60.0
2020-09-28T21:00:26,89.2791,63.3133,0.033,NaN,0.0,3.0,60.0
2020-09-28T22:00:54,89.2785,63.2657,0.028,NaN,0.0,2.0,60.0
2020-09-28T23:00:26,89.2781,63.1436,0.049,NaN,0.0,2.0,60.0
2020-09-29T00:00:26,89.2782,62.9776,0.065,NaN,0.0,3.0,60.0
2020-09-29T01:00:26,89.2787,62.8010,0.071,NaN,0.0,3.0,60.0
2020-09-29T02:00:54,89.2796,62.6426,0.067,NaN,0.0,2.0,60.0
2020-09-29T03:00:25,89.2806,62.5305,0.054,NaN,0.0,3.0,60.0
2020-09-29T04:00:26,89.2814,62.4697,0.036,NaN,0.0,3.0,60.0
2020-09-29T05:00:26,89.2820,62.4533,0.020,NaN,0.0,3.0,60.0
2020-09-29T06:00:54,89.2820,62.4607,0.003,NaN,0.0,5.0,60.0
2020-09-29T07:00:26,89.2813,62.4616,0.023,NaN,0.0,3.0,60.0
2020-09-29T08:00:25,89.2801,62.4052,0.043,NaN,0.0,3.0,60.0
2020-09-29T09:00:25,89.2784,62.2842,0.073,NaN,0.0,3.0,60.0
2020-09-29T10:00:54,89.2761,62.1159,0.095,NaN,0.0,3.0,60.0
2020-09-29T11:00:26,89.2735,61.9243,0.110,NaN,0.0,2.0,60.0
2020-09-29T12:00:25,89.2706,61.7347,0.118,NaN,0.0,4.0,60.0
2020-09-29T13:00:25,89.2676,61.5677,0.116,NaN,0.0,3.0,60.0
2020-09-29T14:00:55,89.2645,61.4257,0.110,NaN,0.0,2.0,60.0
2020-09-29T15:00:26,89.2616,61.3160,0.099,NaN,0.0,3.0,60.0
2020-09-29T16:00:26,89.2591,61.2471,0.084,NaN,0.0,3.0,60.0
2020-09-29T17:00:26,89.2562,61.2213,0.091,NaN,0.0,3.0,60.0
2020-09-29T18:00:55,89.2523,61.2220,0.120,NaN,0.0,3.0,60.0
2020-09-29T19:00:26,89.2477,61.2218,0.142,NaN,0.0,3.0,60.0
2020-09-29T20:00:25,89.2427,61.1828,0.155,NaN,0.0,3.0,60.0
2020-09-29T21:00:26,89.2377,61.0945,0.162,NaN,0.0,3.0,60.0
2020-09-29T22:00:54,89.2330,60.9691,0.153,NaN,0.0,2.0,60.0
2020-09-29T23:00:26,89.2288,60.8195,0.146,NaN,0.0,4.0,60.0
2020-09-30T00:00:26,89.2252,60.6505,0.132,NaN,0.0,3.0,60.0
2020-09-30T01:00:26,89.2224,60.4769,0.114,NaN,0.0,5.0,60.0
2020-09-30T02:00:54,89.2202,60.3073,0.097,NaN,0.0,2.0,60.0
2020-09-30T03:00:26,89.2184,60.1719,0.082,NaN,0.0,3.0,60.0
2020-09-30T04:00:26,89.2165,60.0751,0.071,NaN,0.0,3.0,60.0
2020-09-30T05:00:26,89.2144,60.0009,0.072,NaN,0.0,3.0,60.0
2020-09-30T06:00:54,89.2123,59.9250,0.073,NaN,0.0,3.0,60.0
2020-09-30T07:00:26,89.2101,59.8305,0.080,NaN,0.0,3.0,60.0
2020-09-30T08:00:25,89.2076,59.7028,0.094,NaN,0.0,4.0,60.0
2020-09-30T09:00:25,89.2050,59.5317,0.109,NaN,0.0,3.0,60.0
2020-09-30T10:00:54,89.2027,59.3154,0.117,NaN,0.0,3.0,60.0
2020-09-30T11:00:26,89.2010,59.0864,0.113,NaN,0.0,3.0,60.0
2020-09-30T12:00:25,89.2000,58.8674,0.100,NaN,0.0,3.0,60.0
2020-09-30T13:00:25,89.1993,58.6800,0.084,NaN,0.0,3.0,60.0
2020-09-30T14:00:55,89.1992,58.5364,0.062,NaN,0.0,3.0,60.0
2020-09-30T15:00:26,89.1993,58.4488,0.039,NaN,0.0,3.0,60.0
2020-09-30T16:00:26,89.1990,58.3970,0.024,NaN,0.0,2.0,60.0
2020-09-30T17:00:26,89.1971,58.3523,0.065,NaN,0.0,2.0,60.0
2020-09-30T18:00:55,89.1930,58.2890,0.127,NaN,0.0,4.0,60.0
2020-09-30T19:00:26,89.1881,58.1960,0.161,NaN,0.0,3.0,60.0
2020-09-30T20:00:25,89.1823,58.0724,0.188,NaN,0.0,2.0,60.0
2020-09-30T21:00:26,89.1768,57.9333,0.181,NaN,0.0,2.0,60.0
2020-09-30T22:00:54,89.1721,57.7956,0.158,NaN,0.0,3.0,60.0
2020-09-30T23:00:26,89.1674,57.6561,0.159,NaN,0.0,3.0,60.0
2020-10-01T00:00:26,89.1629,57.5444,0.148,NaN,0.0,3.0,60.0
2020-10-01T01:00:27,89.1584,57.4516,0.146,NaN,0.0,4.0,60.0
2020-10-01T02:00:54,89.1540,57.3698,0.140,NaN,0.0,3.0,60.0
2020-10-01T03:00:25,89.1502,57.3235,0.121,NaN,0.0,3.0,60.0
2020-10-01T04:00:26,89.1460,57.3179,0.131,NaN,0.0,3.0,60.0
2020-10-01T05:00:26,89.1415,57.3242,0.138,NaN,0.0,3.0,60.0
2020-10-01T06:00:54,89.1373,57.3419,0.132,NaN,0.0,3.0,60.0
2020-10-01T07:00:26,89.1333,57.3977,0.127,NaN,0.0,3.0,60.0
2020-10-01T08:00:26,89.1293,57.4688,0.129,NaN,0.0,3.0,60.0
2020-10-01T09:00:25,89.1252,57.5351,0.130,NaN,0.0,2.0,60.0
2020-10-01T10:00:54,89.1208,57.5790,0.138,NaN,0.0,2.0,60.0
2020-10-01T11:00:26,89.1162,57.5954,0.143,NaN,0.0,3.0,60.0
2020-10-01T12:00:25,89.1118,57.5947,0.139,NaN,0.0,2.0,60.0
2020-10-01T13:00:25,89.1077,57.5875,0.128,NaN,0.0,2.0,60.0
2020-10-01T14:00:54,89.1041,57.5857,0.109,NaN,0.0,2.0,60.0
2020-10-01T15:00:26,89.1013,57.6041,0.089,NaN,0.0,3.0,60.0
2020-10-01T16:00:25,89.0986,57.6561,0.087,NaN,0.0,3.0,60.0
2020-10-01T17:00:26,89.0959,57.7331,0.090,NaN,0.0,4.0,60.0
2020-10-01T18:00:55,89.0932,57.8288,0.097,NaN,0.0,2.0,60.0
2020-10-01T19:00:26,89.0903,57.9294,0.104,NaN,0.0,2.0,60.0
2020-10-01T20:00:26,89.0871,58.0176,0.106,NaN,0.0,4.0,60.0
2020-10-01T21:00:26,89.0843,58.0784,0.092,NaN,0.0,3.0,60.0
2020-10-01T22:00:55,89.0814,58.0967,0.090,NaN,0.0,3.0,60.0
2020-10-01T23:00:26,89.0786,58.0788,0.089,NaN,0.0,3.0,60.0
2020-10-02T00:00:25,89.0760,58.0359,0.082,NaN,0.0,3.0,60.0
2020-10-02T01:00:27,89.0739,57.9836,0.072,NaN,0.0,4.0,60.0
2020-10-02T02:00:54,89.0722,57.9345,0.058,NaN,0.0,3.0,60.0
2020-10-02T03:00:26,89.0707,57.9129,0.046,NaN,0.0,2.0,60.0
2020-10-02T04:00:26,89.0697,57.9180,0.032,NaN,0.0,2.0,60.0
2020-10-02T05:00:54,89.0686,57.9404,0.036,NaN,0.0,3.0,60.0
2020-10-02T06:00:26,89.0674,57.9797,0.044,NaN,0.0,3.0,60.0
2020-10-02T07:00:25,89.0656,58.0174,0.057,NaN,0.0,4.0,60.0
2020-10-02T08:00:54,89.0633,58.0436,0.074,NaN,0.0,3.0,60.0
2020-10-02T09:00:26,89.0603,58.0426,0.092,NaN,0.0,3.0,60.0
2020-10-02T10:00:26,89.0568,58.0063,0.111,NaN,0.0,3.0,60.0
2020-10-02T11:00:26,89.0531,57.9432,0.118,NaN,0.0,2.0,60.0
2020-10-02T12:00:54,89.0492,57.8741,0.125,NaN,0.0,3.0,60.0
2020-10-02T13:00:26,89.0453,57.8048,0.127,NaN,0.0,3.0,60.0
2020-10-02T14:00:25,89.0417,57.7459,0.116,NaN,0.0,2.0,60.0
2020-10-02T15:00:54,89.0387,57.7122,0.094,NaN,0.0,3.0,60.0
2020-10-02T16:00:26,89.0360,57.7133,0.084,NaN,0.0,3.0,60.0
2020-10-02T17:00:25,89.0333,57.7643,0.090,NaN,0.0,3.0,60.0
2020-10-02T18:00:54,89.0301,57.8648,0.112,NaN,0.0,3.0,60.0
2020-10-02T19:00:26,89.0264,57.9908,0.133,NaN,0.0,3.0,60.0
2020-10-02T20:00:26,89.0221,58.0956,0.144,NaN,0.0,4.0,60.0
2020-10-02T21:00:26,89.0174,58.1656,0.152,NaN,0.0,3.0,60.0
2020-10-02T22:00:55,89.0122,58.1927,0.158,NaN,0.0,3.0,60.0
2020-10-02T23:00:26,89.0073,58.1855,0.155,NaN,0.0,3.0,60.0
2020-10-03T00:00:26,89.0027,58.1587,0.144,NaN,0.0,4.0,60.0
2020-10-03T01:00:26,88.9982,58.1265,0.139,NaN,0.0,3.0,60.0
2020-10-03T02:00:54,88.9940,58.1022,0.130,NaN,0.0,3.0,60.0
2020-10-03T03:00:26,88.9902,58.0881,0.120,NaN,0.0,4.0,60.0
2020-10-03T04:00:26,88.9864,58.0841,0.117,NaN,0.0,3.0,60.0
2020-10-03T05:00:54,88.9826,58.0849,0.117,NaN,0.0,3.0,60.0
2020-10-03T06:00:26,88.9791,58.0850,0.111,NaN,0.0,2.0,60.0
2020-10-03T07:00:28,88.9756,58.0668,0.108,NaN,0.0,2.0,60.0
2020-10-03T08:00:54,88.9723,58.0023,0.107,NaN,0.0,2.0,60.0
2020-10-03T09:00:25,88.9697,57.8840,0.106,NaN,0.0,2.0,60.0
2020-10-03T10:00:26,88.9675,57.7269,0.110,NaN,0.0,3.0,60.0
2020-10-03T11:00:26,88.9658,57.5318,0.122,NaN,0.0,3.0,60.0
2020-10-03T12:00:54,88.9641,57.3184,0.129,NaN,0.0,3.0,60.0
2020-10-03T13:00:26,88.9627,57.1001,0.131,NaN,0.0,2.0,60.0
2020-10-03T14:00:26,88.9614,56.8787,0.131,NaN,0.0,2.0,60.0
2020-10-03T15:00:54,88.9601,56.6583,0.130,NaN,0.0,4.0,60.0
2020-10-03T16:00:25,88.9588,56.4495,0.125,NaN,0.0,3.0,60.0
2020-10-03T17:00:25,88.9574,56.2598,0.116,NaN,0.0,2.0,60.0
2020-10-03T18:00:54,88.9554,56.0854,0.114,NaN,0.0,3.0,60.0
2020-10-03T19:00:26,88.9531,55.9146,0.122,NaN,0.0,2.0,60.0
2020-10-03T20:00:25,88.9507,55.7279,0.130,NaN,0.0,2.0,60.0
2020-10-03T21:00:25,88.9488,55.5095,0.138,NaN,0.0,3.0,60.0
2020-10-03T22:00:54,88.9476,55.2632,0.144,NaN,0.0,2.0,60.0
2020-10-03T23:00:26,88.9472,55.0079,0.147,NaN,0.0,2.0,60.0
2020-10-04T00:00:26,88.9470,54.7812,0.129,NaN,0.0,3.0,60.0
2020-10-04T01:00:26,88.9472,54.5874,0.111,NaN,0.0,3.0,60.0
2020-10-04T02:00:55,88.9472,54.4335,0.087,NaN,0.0,2.0,60.0
2020-10-04T03:00:26,88.9467,54.2928,0.083,NaN,0.0,4.0,60.0
2020-10-04T04:00:26,88.9456,54.1280,0.100,NaN,0.0,2.0,60.0
2020-10-04T05:00:55,88.9446,53.9460,0.107,NaN,0.0,2.0,60.0
2020-10-04T06:00:26,88.9443,53.7886,0.091,NaN,0.0,3.0,60.0
2020-10-04T07:00:25,88.9443,53.6527,0.078,NaN,0.0,3.0,60.0
2020-10-04T08:00:54,88.9440,53.5279,0.072,NaN,0.0,2.0,60.0
2020-10-04T09:00:26,88.9430,53.4188,0.069,NaN,0.0,2.0,60.0
2020-10-04T10:00:26,88.9415,53.3127,0.077,NaN,0.0,3.0,60.0
2020-10-04T11:00:26,88.9396,53.2054,0.085,NaN,0.0,3.0,60.0
2020-10-04T12:00:54,88.9377,53.1003,0.084,NaN,0.0,3.0,60.0
2020-10-04T13:00:26,88.9358,53.0033,0.082,NaN,0.0,2.0,60.0
2020-10-04T14:00:26,88.9337,52.9204,0.081,NaN,0.0,3.0,60.0
2020-10-04T15:00:54,88.9316,52.8496,0.076,NaN,0.0,2.0,60.0
2020-10-04T16:00:25,88.9294,52.7944,0.075,NaN,0.0,3.0,60.0
2020-10-04T17:00:26,88.9273,52.7567,0.070,NaN,0.0,3.0,60.0
2020-10-04T18:00:54,88.9251,52.7420,0.067,NaN,0.0,3.0,60.0
2020-10-04T19:00:26,88.9229,52.7504,0.070,NaN,0.0,2.0,60.0
2020-10-04T20:00:26,88.9203,52.7765,0.082,NaN,0.0,2.0,60.0
2020-10-04T21:00:26,88.9172,52.8094,0.096,NaN,0.0,3.0,60.0
2020-10-04T22:00:54,88.9140,52.8418,0.101,NaN,0.0,4.0,60.0
2020-10-04T23:00:26,88.9111,52.8736,0.094,NaN,0.0,4.0,60.0
2020-10-05T00:00:24,88.9083,52.9068,0.089,NaN,0.0,2.0,60.0
2020-10-05T01:00:25,88.9056,52.9427,0.084,NaN,0.0,3.0,60.0
2020-10-05T02:00:54,88.9033,52.9830,0.077,NaN,0.0,3.0,60.0
2020-10-05T03:00:26,88.9011,53.0347,0.074,NaN,0.0,3.0,60.0
2020-10-05T04:00:25,88.8993,53.1126,0.074,NaN,0.0,3.0,60.0
2020-10-05T05:00:54,88.8974,53.2173,0.084,NaN,0.0,4.0,60.0
2020-10-05T06:00:26,88.8956,53.3234,0.086,NaN,0.0,4.0,60.0
2020-10-05T07:00:25,88.8938,53.4466,0.092,NaN,0.0,3.0,60.0
2020-10-05T08:00:55,88.8919,53.5903,0.104,NaN,0.0,3.0,60.0
2020-10-05T09:00:26,88.8899,53.7486,0.114,NaN,0.0,3.0,60.0
2020-10-05T10:00:26,88.8881,53.9062,0.110,NaN,0.0,3.0,60.0
2020-10-05T11:00:26,88.8870,54.0791,0.110,NaN,0.0,3.0,60.0
2020-10-05T12:00:55,88.8865,54.2526,0.105,NaN,0.0,2.0,60.0
2020-10-05T13:00:26,88.8867,54.4228,0.104,NaN,0.0,3.0,60.0
2020-10-05T14:00:26,88.8874,54.5976,0.108,NaN,0.0,4.0,60.0
2020-10-05T15:00:54,88.8886,54.7788,0.114,NaN,0.0,3.0,60.0
2020-10-05T16:00:26,88.8903,54.9608,0.123,NaN,0.0,3.0,60.0
2020-10-05T17:00:26,88.8926,55.1457,0.132,NaN,0.0,3.0,60.0
2020-10-05T18:00:54,88.8951,55.3228,0.131,NaN,0.0,4.0,60.0
2020-10-05T19:00:26,88.8977,55.4887,0.128,NaN,0.0,3.0,60.0
2020-10-05T20:00:25,88.9006,55.6404,0.127,NaN,0.0,3.0,60.0
2020-10-05T21:00:26,88.9036,55.7718,0.122,NaN,0.0,3.0,60.0
2020-10-05T22:00:54,88.9069,55.8698,0.117,NaN,0.0,4.0,60.0
2020-10-05T23:00:26,88.9104,55.9286,0.115,NaN,0.0,3.0,60.0
2020-10-06T00:00:26,88.9141,55.9563,0.117,NaN,0.0,3.0,60.0
2020-10-06T01:00:25,88.9182,55.9631,0.127,NaN,0.0,3.0,60.0
2020-10-06T02:00:54,88.9227,55.9579,0.137,NaN,0.0,3.0,60.0
2020-10-06T03:00:26,88.9273,55.9534,0.144,NaN,0.0,3.0,60.0
2020-10-06T04:00:25,88.9320,55.9532,0.148,NaN,0.0,2.0,60.0
2020-10-06T05:00:54,88.9368,55.9564,0.145,NaN,0.0,3.0,60.0
2020-10-06T06:00:26,88.9413,55.9672,0.141,NaN,0.0,3.0,60.0
2020-10-06T07:00:25,88.9454,55.9885,0.129,NaN,0.0,3.0,60.0
2020-10-06T08:00:55,88.9493,55.9841,0.120,NaN,0.0,4.0,60.0
2020-10-06T09:00:26,88.9527,55.9462,0.109,NaN,0.0,3.0,60.0
2020-10-06T10:00:26,88.9559,55.8790,0.106,NaN,0.0,3.0,60.0
2020-10-06T11:00:26,88.9592,55.7986,0.111,NaN,0.0,2.0,60.0
2020-10-06T12:00:55,88.9624,55.7156,0.110,NaN,0.0,2.0,60.0
2020-10-06T13:00:26,88.9652,55.6412,0.096,NaN,0.0,3.0,60.0
2020-10-06T14:00:25,88.9676,55.5898,0.080,NaN,0.0,2.0,60.0
2020-10-06T15:00:54,88.9695,55.5555,0.063,NaN,0.0,3.0,60.0
2020-10-06T16:00:26,88.9711,55.5166,0.055,NaN,0.0,3.0,60.0
2020-10-06T17:00:26,88.9726,55.4570,0.056,NaN,0.0,2.0,60.0
2020-10-06T18:00:54,88.9740,55.3440,0.076,NaN,0.0,3.0,60.0
2020-10-06T19:00:26,88.9756,55.1935,0.097,NaN,0.0,2.0,60.0
2020-10-06T20:00:26,88.9769,54.9797,0.125,NaN,0.0,3.0,60.0
2020-10-06T21:00:25,88.9779,54.7256,0.144,NaN,0.0,4.0,60.0
2020-10-06T22:00:54,88.9788,54.4439,0.157,NaN,0.0,3.0,60.0
2020-10-06T23:00:26,88.9794,54.1513,0.164,NaN,0.0,2.0,60.0
2020-10-07T00:00:26,88.9794,53.8495,0.167,NaN,0.0,4.0,60.0
2020-10-07T01:00:26,88.9787,53.5522,0.166,NaN,0.0,3.0,60.0
2020-10-07T02:00:54,88.9776,53.2785,0.154,NaN,0.0,4.0,60.0
2020-10-07T03:00:25,88.9765,53.0473,0.134,NaN,0.0,3.0,60.0
2020-10-07T04:00:25,88.9754,52.8453,0.117,NaN,0.0,2.0,60.0
2020-10-07T05:00:54,88.9744,52.6928,0.089,NaN,0.0,3.0,60.0
2020-10-07T06:00:26,88.9723,52.5408,0.109,NaN,0.0,3.0,60.0
2020-10-07T07:00:25,88.9696,52.4044,0.112,NaN,0.0,3.0,60.0
2020-10-07T08:00:54,88.9668,52.2718,0.114,NaN,0.0,4.0,60.0
2020-10-07T09:00:26,88.9639,52.1407,0.117,NaN,0.0,4.0,60.0
2020-10-07T10:00:26,88.9608,52.0063,0.122,NaN,0.0,3.0,60.0
2020-10-07T11:00:49,88.9575,51.8492,0.134,NaN,0.0,3.0,60.0
2020-10-07T12:00:26,88.9545,51.6670,0.140,NaN,0.0,2.0,60.0
2020-10-07T13:00:26,88.9516,51.4840,0.136,NaN,0.0,4.0,60.0
2020-10-07T14:00:54,88.9490,51.3162,0.125,NaN,0.0,4.0,60.0
2020-10-07T15:00:26,88.9465,51.1779,0.111,NaN,0.0,3.0,60.0
2020-10-07T16:00:26,88.9442,51.0597,0.099,NaN,0.0,3.0,60.0
2020-10-07T17:00:54,88.9419,50.9769,0.084,NaN,0.0,3.0,60.0
2020-10-07T18:00:26,88.9396,50.9273,0.078,NaN,0.0,5.0,60.0
2020-10-07T19:00:26,88.9370,50.8972,0.082,NaN,0.0,3.0,60.0
2020-10-07T20:00:54,88.9341,50.8780,0.089,NaN,0.0,3.0,60.0
2020-10-07T21:00:26,88.9311,50.8582,0.095,NaN,0.0,4.0,60.0
2020-10-07T22:00:26,88.9279,50.8329,0.101,NaN,0.0,2.0,60.0
2020-10-07T23:00:25,88.9247,50.7938,0.103,NaN,0.0,3.0,60.0
2020-10-08T00:00:54,88.9216,50.7367,0.101,NaN,0.0,3.0,60.0
2020-10-08T01:00:26,88.9189,50.6630,0.093,NaN,0.0,3.0,60.0
2020-10-08T02:00:25,88.9168,50.5909,0.079,NaN,0.0,3.0,60.0
2020-10-08T03:00:54,88.9150,50.5357,0.064,NaN,0.0,4.0,60.0
2020-10-08T04:00:27,88.9135,50.4923,0.052,NaN,0.0,4.0,60.0
2020-10-08T05:00:26,88.9122,50.4820,0.042,NaN,0.0,3.0,60.0
2020-10-08T06:00:55,88.9108,50.4915,0.044,NaN,0.0,3.0,60.0
2020-10-08T07:00:26,88.9092,50.5213,0.052,NaN,0.0,3.0,60.0
2020-10-08T08:00:26,88.9075,50.5566,0.057,NaN,0.0,3.0,60.0
2020-10-08T09:00:54,88.9056,50.5841,0.062,NaN,0.0,3.0,60.0
2020-10-08T10:00:25,88.9035,50.5900,0.066,NaN,0.0,3.0,60.0
2020-10-08T11:00:26,88.9013,50.5707,0.068,NaN,0.0,2.0,60.0
2020-10-08T12:00:54,88.8994,50.5283,0.064,NaN,0.0,4.0,60.0
2020-10-08T13:00:26,88.8980,50.4767,0.053,NaN,0.0,5.0,60.0
2020-10-08T14:00:26,88.8972,50.4374,0.036,NaN,0.0,3.0,60.0
2020-10-08T15:00:54,88.8968,50.4090,0.020,NaN,0.0,3.0,60.0
2020-10-08T16:00:26,88.8966,50.4100,0.005,NaN,0.0,4.0,60.0
2020-10-08T17:00:26,88.8968,50.4461,0.022,NaN,0.0,3.0,60.0
2020-10-08T18:00:54,88.8967,50.5023,0.033,NaN,0.0,3.0,60.0
2020-10-08T19:00:26,88.8964,50.5567,0.034,NaN,0.0,3.0,60.0
2020-10-08T20:00:25,88.8959,50.6047,0.034,NaN,0.0,4.0,60.0
2020-10-08T21:00:54,88.8952,50.6308,0.027,NaN,0.0,3.0,60.0
2020-10-08T22:00:26,88.8947,50.6185,0.016,NaN,0.0,3.0,60.0
2020-10-08T23:00:25,88.8948,50.5690,0.030,NaN,0.0,5.0,60.0
2020-10-09T00:00:54,88.8956,50.4947,0.051,NaN,0.0,3.0,60.0
2020-10-09T01:00:26,88.8972,50.4018,0.075,NaN,0.0,3.0,60.0
2020-10-09T02:00:25,88.8993,50.3130,0.083,NaN,0.0,3.0,60.0
2020-10-09T03:00:55,88.9014,50.2372,0.081,NaN,0.0,3.0,60.0
2020-10-09T04:00:26,88.9033,50.1873,0.066,NaN,0.0,3.0,60.0
2020-10-09T05:00:26,88.9048,50.1595,0.049,NaN,0.0,3.0,60.0
2020-10-09T06:00:55,88.9058,50.1457,0.030,NaN,0.0,3.0,60.0
2020-10-09T07:00:26,88.9062,50.1342,0.016,NaN,0.0,3.0,60.0
2020-10-09T08:00:26,88.9063,50.1120,0.013,NaN,0.0,2.0,60.0
2020-10-09T09:00:54,88.9061,50.0701,0.025,NaN,0.0,3.0,60.0
2020-10-09T10:00:26,88.9059,49.9993,0.043,NaN,0.0,3.0,60.0
2020-10-09T11:00:26,88.9057,49.8984,0.060,NaN,0.0,4.0,60.0
2020-10-09T12:00:54,88.9058,49.7732,0.074,NaN,0.0,3.0,60.0
2020-10-09T13:00:25,88.9060,49.6383,0.081,NaN,0.0,3.0,60.0
2020-10-09T14:00:26,88.9063,49.4836,0.092,NaN,0.0,3.0,60.0
2020-10-09T15:00:26,88.9066,49.3106,0.103,NaN,0.0,3.0,60.0
2020-10-09T16:00:54,88.9070,49.1407,0.100,NaN,0.0,4.0,60.0
2020-10-09T17:00:26,88.9074,48.9853,0.094,NaN,0.0,3.0,60.0
2020-10-09T18:00:26,88.9077,48.8334,0.090,NaN,0.0,4.0,60.0
2020-10-09T19:00:54,88.9074,48.6677,0.098,NaN,0.0,2.0,60.0
2020-10-09T20:00:26,88.9066,48.4879,0.110,NaN,0.0,3.0,60.0
2020-10-09T21:00:25,88.9053,48.2868,0.126,NaN,0.0,4.0,60.0
2020-10-09T22:00:54,88.9035,48.0484,0.150,NaN,0.0,3.0,60.0
2020-10-09T23:00:26,88.9017,47.7872,0.167,NaN,0.0,3.0,60.0
2020-10-10T00:00:25,88.8999,47.5104,0.174,NaN,0.0,3.0,60.0
2020-10-10T01:00:25,88.8983,47.2190,0.181,NaN,0.0,3.0,60.0
2020-10-10T02:00:55,88.8969,46.9103,0.188,NaN,0.0,3.0,60.0
2020-10-10T03:00:26,88.8956,46.6157,0.182,NaN,0.0,3.0,60.0
2020-10-10T04:00:26,88.8939,46.3121,0.189,NaN,0.0,3.0,60.0
2020-10-10T05:00:55,88.8918,45.9910,0.201,NaN,0.0,2.0,60.0
2020-10-10T06:00:26,88.8895,45.6589,0.214,NaN,0.0,3.0,60.0
2020-10-10T07:00:26,88.8868,45.3401,0.209,NaN,0.0,2.0,60.0
