time,latitude (deg),longitude (deg),drift_speed (m/s),filter_flag_gps ()
2019-12-31T07:30:00,86.8754,114.2241,0.070,0
2019-12-31T09:30:00,86.8792,114.2680,0.069,0
2019-12-31T23:30:00,86.9312,114.4751,0.118,0
2020-01-01T00:30:00,86.9370,114.4739,0.181,0
2020-01-01T02:30:00,86.9482,114.4718,0.174,0
2020-01-01T04:30:00,86.9587,114.4757,0.162,0
2020-01-01T06:30:00,86.9696,114.4692,0.170,0
2020-01-01T10:00:00,86.9895,114.3727,0.182,0
2020-01-01T10:30:00,86.9925,114.3524,0.197,0
2020-01-01T11:30:00,86.9985,114.3097,0.198,0
2020-01-01T13:30:00,87.0098,114.2191,0.190,0
2020-01-01T15:30:00,87.0203,114.1258,0.179,0
2020-01-01T17:30:00,87.0295,114.0151,0.168,0
2020-01-01T19:30:00,87.0380,113.8787,0.172,0
2020-01-01T21:30:00,87.0467,113.7272,0.181,0
2020-01-01T23:30:00,87.0566,113.5699,0.198,0
2020-01-02T01:30:00,87.0671,113.4246,0.200,0
2020-01-02T03:30:00,87.0775,113.2846,0.195,0
2020-01-02T05:30:00,87.0866,113.1449,0.180,0
2020-01-02T07:30:00,87.0958,112.9920,0.186,0
2020-01-02T09:30:00,87.1051,112.8281,0.194,0
2020-01-02T11:30:00,87.1148,112.6558,0.201,0
2020-01-02T13:30:00,87.1246,112.4874,0.201,0
2020-01-02T15:30:00,87.1334,112.3239,0.187,0
2020-01-02T17:30:00,87.1408,112.1624,0.170,0
2020-01-02T19:30:00,87.1471,111.9897,0.165,0
2020-01-02T21:30:00,87.1534,111.8151,0.166,0
2020-01-02T23:30:00,87.1606,111.6487,0.170,0
2020-01-03T01:30:00,87.1680,111.5407,0.142,0
2020-01-03T03:30:00,87.1746,111.5041,0.106,0
2020-01-03T05:30:00,87.1806,111.4941,0.092,0
2020-01-03T07:30:00,87.1860,111.4840,0.085,0
2020-01-03T09:30:00,87.1915,111.4575,0.088,0
2020-01-03T11:30:00,87.1977,111.4253,0.099,0
2020-01-03T13:30:00,87.2044,111.3954,0.106,0
2020-01-03T15:30:00,87.2120,111.3727,0.119,0
2020-01-03T17:30:00,87.2192,111.3537,0.112,0
2020-01-03T19:30:00,87.2261,111.3102,0.112,0
2020-01-03T21:30:00,87.2329,111.2442,0.117,0
2020-01-03T23:30:00,87.2408,111.1644,0.136,0
2020-01-04T01:30:00,87.2498,111.0952,0.148,0
2020-01-04T03:30:00,87.2593,111.0521,0.151,0
2020-01-04T05:30:00,87.2677,111.0358,0.131,0
2020-01-04T07:30:00,87.2747,111.0210,0.108,0
2020-01-04T09:30:00,87.2810,110.9904,0.101,0
2020-01-04T11:30:00,87.2878,110.9461,0.111,0
2020-01-04T12:30:00,87.2915,110.9249,0.118,0
2020-01-04T14:30:00,87.2990,110.8946,0.119,0
2020-01-04T16:30:00,87.3060,110.8801,0.109,0
2020-01-04T18:30:00,87.3116,110.8726,0.087,0
2020-01-04T20:30:00,87.3167,110.8568,0.079,0
2020-01-04T22:30:00,87.3215,110.8244,0.079,0
2020-01-04T23:30:00,87.3242,110.8054,0.086,0
2020-01-05T01:30:00,87.3295,110.7723,0.086,0
2020-01-05T02:30:00,87.3323,110.7577,0.090,0
2020-01-05T04:30:00,87.3376,110.7404,0.083,0
2020-01-05T06:30:00,87.3420,110.7433,0.068,0
2020-01-05T08:30:00,87.3456,110.7487,0.056,0
2020-01-05T10:30:00,87.3490,110.7453,0.053,0
2020-01-05T12:30:00,87.3526,110.7375,0.056,0
2020-01-05T13:30:00,87.3545,110.7348,0.060,0
2020-01-05T14:30:00,87.3565,110.7345,0.063,0
2020-01-05T16:30:00,87.3608,110.7406,0.066,0
2020-01-05T17:30:00,87.3628,110.7456,0.063,0
2020-01-05T19:30:00,87.3656,110.7545,0.044,0
2020-01-05T21:30:00,87.3686,110.7454,0.046,0
2020-01-05T22:30:00,87.3701,110.7352,0.048,0
2020-01-06T00:30:00,87.3721,110.7074,0.038,0
2020-01-06T02:30:00,87.3748,110.6793,0.046,0
2020-01-06T04:30:00,87.3776,110.6567,0.046,0
2020-01-06T05:30:00,87.3789,110.6452,0.045,0
2020-01-06T07:30:00,87.3811,110.6184,0.038,0
2020-01-06T09:30:00,87.3827,110.5838,0.035,0
2020-01-06T11:30:00,87.3842,110.5419,0.038,0
2020-01-06T12:30:00,87.3851,110.5204,0.041,0
2020-01-06T14:30:00,87.3870,110.4800,0.042,0
2020-01-06T16:30:00,87.3893,110.4420,0.044,0
2020-01-06T18:30:00,87.3898,110.4070,0.026,0
2020-01-06T20:30:00,87.3908,110.3721,0.029,0
2020-01-06T21:30:00,87.3913,110.3543,0.030,0
2020-01-06T22:30:00,87.3922,110.3375,0.037,0
2020-01-07T00:30:00,87.3947,110.3075,0.043,0
2020-01-07T02:30:00,87.3971,110.2889,0.040,0
2020-01-07T04:30:00,87.4001,110.2871,0.047,0
2020-01-07T06:30:00,87.4027,110.2927,0.040,0
2020-01-07T08:30:00,87.4038,110.3183,0.025,0
2020-01-07T09:30:00,87.4041,110.3376,0.029,0
2020-01-07T11:30:00,87.4042,110.3862,0.034,0
2020-01-07T12:30:00,87.4038,110.4135,0.040,0
2020-01-07T23:30:00,87.4035,110.7910,0.048,0
2020-01-08T01:30:00,87.4029,110.8458,0.039,0
2020-01-08T03:30:00,87.4027,110.9024,0.040,0
2020-01-08T05:30:00,87.4032,110.9423,0.029,0
2020-01-08T07:30:00,87.4039,110.9628,0.018,0
2020-01-08T09:30:00,87.4045,110.9682,0.010,0
2020-01-08T10:30:00,87.4052,110.9657,0.022,0
2020-01-08T12:30:00,87.4067,110.9408,0.028,0
2020-01-08T14:30:00,87.4083,110.9046,0.036,0
2020-01-08T16:30:00,87.4107,110.8664,0.046,0
2020-01-08T18:30:00,87.4135,110.8262,0.053,0
2020-01-08T20:30:00,87.4164,110.7755,0.057,0
2020-01-08T21:30:00,87.4181,110.7432,0.070,0
2020-01-08T22:30:00,87.4195,110.7109,0.063,0
2020-01-08T23:30:00,87.4209,110.6741,0.066,0
2020-01-09T01:30:00,87.4233,110.5901,0.070,0
2020-01-09T03:30:00,87.4257,110.4864,0.082,0
2020-01-09T04:30:00,87.4271,110.4302,0.089,0
2020-01-09T06:30:00,87.4300,110.3114,0.094,0
2020-01-09T08:30:00,87.4329,110.1855,0.098,0
2020-01-09T10:30:00,87.4356,110.0572,0.098,0
2020-01-09T12:30:00,87.4382,109.9257,0.100,0
2020-01-09T14:30:00,87.4409,109.7932,0.101,0
2020-01-09T16:30:00,87.4440,109.6658,0.101,0
2020-01-09T18:30:00,87.4472,109.5479,0.095,0
2020-01-09T20:30:00,87.4498,109.4267,0.093,0
2020-01-09T21:30:00,87.4509,109.3664,0.090,0
2020-01-09T22:30:00,87.4517,109.3019,0.092,0
2020-01-10T00:30:00,87.4529,109.1580,0.101,0
2020-01-10T01:30:00,87.4536,109.0803,0.109,0
2020-01-10T03:30:00,87.4550,108.9293,0.106,0
2020-01-10T09:30:00,87.4616,108.4436,0.116,0
2020-01-10T11:30:00,87.4644,108.2816,0.120,0
2020-01-10T13:30:00,87.4671,108.1166,0.120,0
2020-01-10T15:30:00,87.4696,107.9568,0.117,0
2020-01-10T17:30:00,87.4723,107.8045,0.112,0
2020-01-10T19:30:00,87.4751,107.6590,0.109,0
2020-01-10T20:30:00,87.4766,107.5831,0.113,0
2020-01-10T22:30:00,87.4794,107.4262,0.116,0
2020-01-11T00:30:00,87.4823,107.2479,0.129,0
2020-01-11T06:30:00,87.4926,106.7404,0.127,0
2020-01-11T08:30:00,87.4971,106.5842,0.127,0
2020-01-11T09:30:00,87.4994,106.5054,0.127,0
2020-01-11T10:30:00,87.5016,106.4263,0.127,0
2020-01-11T12:30:00,87.5065,106.2739,0.128,0
2020-01-11T14:30:00,87.5112,106.1327,0.121,0
2020-01-11T16:30:00,87.5159,105.9993,0.115,0
2020-01-11T18:30:00,87.5208,105.8595,0.121,0
2020-01-11T20:30:00,87.5254,105.7181,0.119,0
2020-01-11T22:30:00,87.5301,105.5649,0.126,0
2020-01-12T00:30:00,87.5343,105.4018,0.127,0
2020-01-12T02:30:00,87.5380,105.2292,0.129,0
2020-01-12T04:30:00,87.5406,105.0567,0.122,0
2020-01-12T06:30:00,87.5427,104.8885,0.117,0
2020-01-12T08:30:00,87.5455,104.7126,0.124,0
2020-01-12T10:30:00,87.5486,104.5326,0.129,0
2020-01-12T12:30:00,87.5519,104.3534,0.129,0
2020-01-12T14:30:00,87.5547,104.1799,0.123,0
2020-01-12T16:30:00,87.5564,104.0129,0.114,0
2020-01-12T18:30:00,87.5586,103.8358,0.122,0
2020-01-12T20:30:00,87.5617,103.6312,0.144,0
2020-01-12T22:30:00,87.5661,103.3993,0.167,0
2020-01-13T00:30:00,87.5709,103.1647,0.171,0
2020-01-13T02:30:00,87.5756,102.9254,0.173,0
2020-01-13T04:30:00,87.5799,102.6819,0.173,0
2020-01-13T06:30:00,87.5849,102.4142,0.191,0
2020-01-13T08:30:00,87.5909,102.1303,0.207,0
2020-01-13T10:30:00,87.5976,101.8462,0.212,0
2020-01-13T12:30:00,87.6042,101.5843,0.198,0
2020-01-13T14:30:00,87.6097,101.3490,0.175,0
2020-01-13T16:30:00,87.6145,101.1242,0.163,0
2020-01-13T18:30:00,87.6195,100.8840,0.173,0
2020-01-13T20:30:00,87.6252,100.6386,0.181,0
2020-01-13T22:30:00,87.6320,100.4008,0.185,0
2020-01-14T00:30:00,87.6383,100.1825,0.171,0
2020-01-14T02:30:00,87.6441,99.9788,0.158,0
2020-01-14T03:30:00,87.6468,99.8867,0.144,0
2020-01-14T05:30:00,87.6513,99.7110,0.132,0
2020-01-14T07:30:00,87.6555,99.5325,0.130,0
2020-01-14T09:30:00,87.6598,99.3542,0.132,0
2020-01-14T11:30:00,87.6641,99.1778,0.130,0
2020-01-14T13:30:00,87.6680,99.0148,0.120,0
2020-01-14T14:30:00,87.6698,98.9372,0.113,0
2020-01-14T15:30:00,87.6715,98.8607,0.109,0
2020-01-14T17:30:00,87.6743,98.7061,0.107,0
2020-01-14T19:30:00,87.6773,98.5466,0.110,0
2020-01-14T21:30:00,87.6810,98.3876,0.115,0
2020-01-14T22:30:00,87.6831,98.3065,0.122,0
2020-01-15T00:30:00,87.6878,98.1515,0.121,0
2020-01-15T02:30:00,87.6928,97.9908,0.127,0
2020-01-15T04:30:00,87.6971,97.8272,0.122,0
2020-01-15T06:30:00,87.7015,97.6231,0.144,0
2020-01-15T08:30:00,87.7057,97.3987,0.154,0
2020-01-15T10:30:00,87.7116,97.1424,0.184,0
2020-01-15T12:30:00,87.7185,96.9151,0.176,0
2020-01-15T13:30:00,87.7218,96.8088,0.167,0
2020-01-15T15:30:00,87.7279,96.6271,0.146,0
2020-01-15T17:30:00,87.7348,96.4689,0.144,0
2020-01-15T19:30:00,87.7434,96.3299,0.159,0
2020-01-15T21:30:00,87.7534,96.1854,0.178,0
2020-01-15T23:30:00,87.7632,96.0371,0.176,0
2020-01-16T00:30:00,87.7679,95.9569,0.175,0
2020-01-16T02:30:00,87.7763,95.7888,0.165,0
2020-01-16T04:30:00,87.7830,95.6041,0.153,0
2020-01-16T06:30:00,87.7878,95.4144,0.136,0
2020-01-16T08:30:00,87.7913,95.2040,0.137,0
2020-01-16T10:30:00,87.7938,94.9950,0.131,0
2020-01-16T12:30:00,87.7953,94.7872,0.126,0
2020-01-16T14:30:00,87.7956,94.5823,0.122,0
2020-01-16T16:30:00,87.7940,94.3659,0.132,0
2020-01-16T20:30:00,87.7881,93.8876,0.150,0
2020-01-16T22:30:00,87.7849,93.6460,0.153,0
2020-01-17T00:30:00,87.7814,93.4341,0.138,0
2020-01-17T02:30:00,87.7765,93.2421,0.139,0
2020-01-17T04:30:00,87.7684,93.0590,0.167,0
2020-01-17T06:30:00,87.7577,92.9008,0.192,0
2020-01-17T08:30:00,87.7448,92.7630,0.217,0
2020-01-17T10:30:00,87.7317,92.6188,0.222,0
2020-01-17T12:30:00,87.7200,92.4875,0.198,0
2020-01-17T13:30:00,87.7143,92.4238,0.192,0
2020-01-17T15:30:00,87.7031,92.3015,0.190,0
2020-01-17T17:30:00,87.6918,92.1871,0.190,0
2020-01-17T19:30:00,87.6809,92.0821,0.181,0
2020-01-17T21:30:00,87.6711,91.9930,0.162,0
2020-01-17T23:30:00,87.6615,91.9136,0.157,0
2020-01-18T01:30:00,87.6526,91.8480,0.144,0
2020-01-18T03:30:00,87.6443,91.8010,0.133,0
2020-01-18T05:30:00,87.6369,91.7627,0.118,0
2020-01-18T07:30:00,87.6308,91.7501,0.094,0
2020-01-18T09:30:00,87.6252,91.7523,0.086,0
2020-01-18T11:30:00,87.6205,91.7533,0.073,0
2020-01-18T13:30:00,87.6166,91.7710,0.062,0
2020-01-18T15:30:00,87.6135,91.8009,0.053,0
2020-01-18T17:30:00,87.6115,91.8369,0.039,0
2020-01-18T19:30:00,87.6101,91.8666,0.028,0
2020-01-18T20:30:00,87.6096,91.8795,0.024,0
2020-01-18T21:30:00,87.6091,91.8933,0.023,0
2020-01-18T22:30:00,87.6089,91.9057,0.018,0
2020-01-19T00:30:00,87.6095,91.9203,0.013,0
2020-01-19T02:30:00,87.6110,91.9417,0.028,0
2020-01-19T04:30:00,87.6129,91.9717,0.034,0
2020-01-19T06:30:00,87.6143,91.9863,0.025,0
2020-01-19T08:30:00,87.6161,91.9773,0.029,0
2020-01-19T10:30:00,87.6175,91.9559,0.026,0
2020-01-19T12:30:00,87.6194,91.9201,0.037,0
2020-01-19T14:30:00,87.6220,91.8527,0.060,0
2020-01-19T17:30:00,87.6269,91.7337,0.072,0
2020-01-19T19:30:00,87.6303,91.6481,0.075,0
2020-01-19T21:30:00,87.6341,91.5428,0.090,0
2020-01-19T23:30:00,87.6386,91.4286,0.101,0
2020-01-20T01:30:00,87.6434,91.3156,0.103,0
2020-01-20T03:30:00,87.6479,91.2041,0.100,0
2020-01-20T05:30:00,87.6529,91.0870,0.108,0
2020-01-20T07:30:00,87.6576,90.9822,0.098,0
2020-01-20T08:30:00,87.6598,90.9280,0.096,0
2020-01-20T10:30:00,87.6638,90.8266,0.090,0
2020-01-20T12:30:00,87.6677,90.7193,0.091,0
2020-01-20T14:30:00,87.6718,90.6084,0.094,0
2020-01-20T16:30:00,87.6761,90.4943,0.098,0
2020-01-20T18:30:00,87.6802,90.3847,0.094,0
2020-01-20T20:30:00,87.6839,90.2714,0.092,0
2020-01-20T22:30:00,87.6870,90.1466,0.091,0
2020-01-21T00:30:00,87.6903,90.0225,0.093,0
2020-01-21T02:30:00,87.6931,89.8954,0.091,0
2020-01-21T04:30:00,87.6957,89.7685,0.089,0
2020-01-21T06:30:00,87.6978,89.6391,0.087,0
2020-01-21T08:30:00,87.6993,89.5085,0.084,0
2020-01-21T09:30:00,87.6997,89.4443,0.081,0
2020-01-21T11:30:00,87.7000,89.3162,0.080,0
2020-01-21T13:30:00,87.7003,89.1904,0.078,0
2020-01-21T15:30:00,87.7006,89.0642,0.079,0
2020-01-21T17:30:00,87.7007,88.9406,0.077,0
2020-01-21T19:30:00,87.7004,88.8234,0.073,0
2020-01-21T23:00:00,87.6981,88.6347,0.070,0
2020-01-21T23:30:00,87.6976,88.6100,0.068,0
2020-01-22T01:30:00,87.6956,88.5095,0.070,0
2020-01-22T03:30:00,87.6936,88.4098,0.070,0
2020-01-22T05:30:00,87.6917,88.3201,0.063,0
2020-01-22T07:30:00,87.6898,88.2403,0.058,0
2020-01-22T09:30:00,87.6876,88.1653,0.058,0
2020-01-22T11:30:00,87.6850,88.0867,0.064,0
2020-01-22T13:30:00,87.6821,88.0121,0.064,0
2020-01-22T15:30:00,87.6792,87.9398,0.065,0
2020-01-22T17:30:00,87.6763,87.8668,0.064,0
2020-01-22T21:00:00,87.6706,87.7314,0.070,0
2020-01-22T21:30:00,87.6697,87.7123,0.074,0
2020-01-22T23:30:00,87.6662,87.6378,0.071,0
2020-01-23T00:30:00,87.6645,87.5991,0.074,0
2020-01-23T02:30:00,87.6611,87.5204,0.072,0
2020-01-23T04:30:00,87.6579,87.4451,0.069,0
2020-01-23T06:30:00,87.6552,87.3788,0.060,0
2020-01-23T08:30:00,87.6523,87.3092,0.063,0
2020-01-23T10:30:00,87.6493,87.2422,0.063,0
2020-01-23T11:30:00,87.6478,87.2116,0.061,0
2020-01-23T13:30:00,87.6450,87.1572,0.056,0
2020-01-23T15:30:00,87.6425,87.1030,0.052,0
2020-01-23T17:30:00,87.6403,87.0367,0.054,0
2020-01-23T19:30:00,87.6381,86.9447,0.068,0
2020-01-23T21:30:00,87.6358,86.8561,0.067,0
2020-01-23T23:30:00,87.6336,86.7689,0.065,0
2020-01-24T00:30:00,87.6327,86.7283,0.059,0
2020-01-24T02:30:00,87.6313,86.6576,0.051,0
2020-01-24T04:30:00,87.6299,86.5961,0.045,0
2020-01-24T06:30:00,87.6289,86.5402,0.039,0
2020-01-24T08:30:00,87.6276,86.4863,0.040,0
2020-01-24T09:30:00,87.6268,86.4620,0.039,0
2020-01-24T10:30:00,87.6260,86.4405,0.038,0
2020-01-24T12:30:00,87.6241,86.4039,0.037,0
2020-01-24T14:30:00,87.6220,86.3678,0.040,0
2020-01-24T16:30:00,87.6199,86.3315,0.040,0
2020-01-24T18:30:00,87.6178,86.2939,0.040,0
2020-01-24T20:00:00,87.6164,86.2661,0.038,0
2020-01-24T21:00:00,87.6155,86.2540,0.032,0
2020-01-24T22:30:00,87.6143,86.2365,0.029,0
2020-01-25T00:30:00,87.6129,86.2238,0.023,0
2020-01-25T02:30:00,87.6116,86.2097,0.022,0
2020-01-25T04:30:00,87.6105,86.2013,0.018,0
2020-01-25T06:30:00,87.6096,86.1930,0.015,0
2020-01-25T08:30:00,87.6086,86.1882,0.015,0
2020-01-25T10:30:00,87.6080,86.1855,0.009,0
2020-01-25T12:30:00,87.6071,86.2028,0.018,0
2020-01-25T14:30:00,87.6064,86.2396,0.026,0
2020-01-25T15:30:00,87.6063,86.2590,0.026,0
2020-01-25T17:30:00,87.6065,86.3027,0.029,0
2020-01-25T19:30:00,87.6078,86.3563,0.040,0
2020-01-25T21:30:00,87.6091,86.4037,0.037,0
2020-01-25T22:30:00,87.6095,86.4247,0.030,0
2020-01-26T00:30:00,87.6107,86.4991,0.051,0
2020-01-26T02:30:00,87.6125,86.5940,0.068,0
2020-01-26T03:30:00,87.6136,86.6526,0.083,0
2020-01-26T05:30:00,87.6164,86.7699,0.087,0
2020-01-26T07:30:00,87.6200,86.8936,0.098,0
2020-01-26T09:30:00,87.6235,87.1073,0.148,0
2020-01-26T11:30:00,87.6270,87.3287,0.152,0
2020-01-26T12:30:00,87.6286,87.4447,0.157,0
2020-01-26T14:30:00,87.6317,87.6835,0.161,0
2020-01-26T16:30:00,87.6355,87.9481,0.179,0
2020-01-26T18:30:00,87.6394,88.2195,0.184,0
2020-01-26T19:30:00,87.6412,88.3505,0.176,0
2020-01-26T20:30:00,87.6431,88.4752,0.170,0
2020-01-26T22:30:00,87.6472,88.6993,0.156,0
2020-01-27T00:30:00,87.6519,88.8852,0.139,0
2020-01-27T02:30:00,87.6554,89.0429,0.115,0
2020-01-27T04:30:00,87.6583,89.1926,0.105,0
2020-01-27T06:30:00,87.6606,89.3347,0.097,0
2020-01-27T08:30:00,87.6596,89.3910,0.039,0
2020-01-27T10:30:00,87.6584,89.4090,0.021,0
2020-01-27T11:30:00,87.6581,89.4187,0.015,0
2020-01-27T15:30:00,87.6578,89.4804,0.020,0
2020-01-27T17:30:00,87.6578,89.5239,0.028,0
2020-01-27T19:30:00,87.6579,89.5605,0.023,0
2020-01-27T21:30:00,87.6585,89.5668,0.010,0
2020-01-27T23:30:00,87.6593,89.5401,0.021,0
2020-01-28T00:30:00,87.6599,89.5202,0.030,0
2020-01-28T02:30:00,87.6607,89.4859,0.026,0
2020-01-28T04:30:00,87.6614,89.4707,0.014,0
2020-01-28T06:30:00,87.6619,89.4546,0.013,0
2020-01-28T08:30:00,87.6627,89.4213,0.025,0
2020-01-28T10:30:00,87.6640,89.3738,0.036,0
2020-01-28T14:00:00,87.6678,89.2783,0.048,0
2020-01-28T15:00:00,87.6688,89.2591,0.040,0
2020-01-28T15:30:00,87.6693,89.2504,0.039,0
2020-01-28T17:30:00,87.6709,89.2067,0.038,0
2020-01-28T19:30:00,87.6726,89.1376,0.051,0
2020-01-28T21:30:00,87.6749,89.0371,0.073,0
2020-01-28T23:30:00,87.6772,88.9304,0.076,0
2020-01-29T01:30:00,87.6782,88.8454,0.056,0
2020-01-29T02:30:00,87.6785,88.8076,0.048,0
2020-01-29T04:30:00,87.6788,88.7453,0.039,0
2020-01-29T06:30:00,87.6786,88.6910,0.034,0
2020-01-29T08:30:00,87.6786,88.6579,0.021,0
2020-01-29T10:30:00,87.6791,88.6365,0.015,0
2020-01-29T11:30:00,87.6795,88.6312,0.016,0
2020-01-29T13:30:00,87.6806,88.6450,0.019,0
2020-01-29T15:30:00,87.6812,88.7111,0.042,0
2020-01-29T17:30:00,87.6816,88.8158,0.066,0
2020-01-29T19:30:00,87.6829,88.9319,0.076,0
2020-01-29T21:30:00,87.6854,89.0781,0.099,0
2020-01-29T23:30:00,87.6872,89.2204,0.094,0
2020-01-30T01:30:00,87.6885,89.3636,0.092,0
2020-01-30T03:30:00,87.6892,89.5173,0.097,0
2020-01-30T05:30:00,87.6884,89.6610,0.091,0
2020-01-30T07:30:00,87.6839,89.7973,0.110,0
2020-01-30T08:30:00,87.6797,89.8715,0.162,0
2020-01-30T23:00:00,87.6392,89.9930,0.087,0
2020-01-31T01:30:00,87.6415,89.9833,0.028,0
2020-01-31T03:30:00,87.6452,89.9693,0.059,0
2020-01-31T05:30:00,87.6508,89.9379,0.088,0
2020-01-31T07:30:00,87.6582,89.8795,0.122,0
2020-01-31T08:30:00,87.6627,89.8350,0.149,0
2020-01-31T10:30:00,87.6723,89.7282,0.165,0
2020-01-31T12:30:00,87.6834,89.6077,0.187,0
2020-01-31T14:30:00,87.6936,89.5295,0.165,0
2020-01-31T16:30:00,87.7012,89.4989,0.120,0
2020-01-31T18:30:00,87.7074,89.4881,0.096,0
2020-01-31T20:30:00,87.7116,89.4928,0.065,0
2020-01-31T22:30:00,87.7141,89.4686,0.041,0
2020-02-01T00:30:00,87.7135,89.3856,0.052,0
2020-02-01T02:30:00,87.7026,89.1938,0.206,0
2020-02-01T04:30:00,87.6792,88.9920,0.385,0
2020-02-01T06:30:00,87.6511,88.7967,0.453,0
2020-02-01T08:30:00,87.6279,88.6299,0.375,0
2020-02-01T10:30:00,87.6140,88.5672,0.220,0
2020-02-01T12:30:00,87.6054,88.6146,0.136,0
2020-02-01T14:30:00,87.5966,88.7255,0.154,0
2020-02-01T16:30:00,87.5861,88.8570,0.184,0
2020-02-01T18:30:00,87.5762,88.9306,0.161,0
2020-02-01T20:30:00,87.5713,88.9154,0.076,0
2020-02-01T22:30:00,87.5720,88.8783,0.026,0
2020-02-02T00:30:00,87.5754,88.8480,0.056,0
2020-02-02T02:30:00,87.5787,88.8108,0.057,0
2020-02-02T03:30:00,87.5803,88.7841,0.060,0
2020-02-02T05:30:00,87.5820,88.6686,0.080,0
2020-02-02T07:30:00,87.5833,88.4496,0.145,0
2020-02-02T09:30:00,87.5855,88.1630,0.190,0
2020-02-02T11:30:00,87.5876,87.9094,0.169,0
2020-02-02T13:30:00,87.5892,87.7058,0.135,0
2020-02-02T15:30:00,87.5899,87.5247,0.119,0
2020-02-02T17:30:00,87.5901,87.3644,0.105,0
2020-02-02T19:30:00,87.5921,87.1790,0.125,0
2020-02-02T21:30:00,87.5981,86.9271,0.189,0
2020-02-02T23:30:00,87.6077,86.6517,0.232,0
2020-02-03T01:30:00,87.6177,86.4009,0.224,0
2020-02-03T03:30:00,87.6277,86.1951,0.204,0
2020-02-03T05:30:00,87.6366,86.0336,0.173,0
2020-02-03T07:30:00,87.6443,85.9465,0.132,0
2020-02-03T18:30:00,87.6903,86.8159,0.164,0
2020-02-03T20:30:00,87.6978,86.9837,0.157,0
2020-02-03T22:30:00,87.7056,87.1336,0.153,0
2020-02-04T00:30:00,87.7146,87.3062,0.175,0
2020-02-04T02:30:00,87.7237,87.5197,0.194,0
2020-02-04T04:30:00,87.7309,87.7103,0.161,0
2020-02-04T06:30:00,87.7371,87.8719,0.139,0
2020-02-04T08:30:00,87.7419,87.9957,0.106,0
2020-02-04T10:30:00,87.7461,88.0636,0.077,0
2020-02-04T12:30:00,87.7510,88.0824,0.078,0
2020-02-04T14:30:00,87.7570,88.0825,0.092,0
2020-02-04T16:30:00,87.7629,88.0826,0.091,0
2020-02-04T18:30:00,87.7681,88.0803,0.080,0
2020-02-04T20:30:00,87.7725,88.0613,0.070,0
2020-02-04T22:30:00,87.7770,88.0166,0.074,0
2020-02-05T00:30:00,87.7825,87.9427,0.096,0
2020-02-05T02:30:00,87.7890,87.8581,0.113,0
2020-02-05T04:30:00,87.7957,87.7884,0.113,0
2020-02-05T06:30:00,87.8019,87.7019,0.108,0
2020-02-05T08:30:00,87.8073,87.6037,0.103,0
2020-02-05T10:30:00,87.8121,87.4779,0.105,0
2020-02-05T12:30:00,87.8168,87.3305,0.114,0
2020-02-05T14:30:00,87.8222,87.1762,0.124,0
2020-02-05T16:30:00,87.8279,87.0281,0.125,0
2020-02-05T18:30:00,87.8335,86.9036,0.113,0
2020-02-05T20:30:00,87.8379,86.8138,0.086,0
2020-02-05T22:30:00,87.8412,86.7482,0.064,0
2020-02-06T00:30:00,87.8446,86.6791,0.065,0
2020-02-06T02:30:00,87.8488,86.5965,0.082,0
2020-02-06T04:30:00,87.8527,86.5171,0.076,0
2020-02-06T06:30:00,87.8567,86.4429,0.075,0
2020-02-06T08:30:00,87.8602,86.4017,0.060,0
2020-02-06T10:30:00,87.8638,86.3472,0.064,0
2020-02-06T12:30:00,87.8673,86.2817,0.067,0
2020-02-06T14:30:00,87.8703,86.2236,0.057,0
2020-02-06T16:30:00,87.8729,86.1703,0.051,0
2020-02-06T18:30:00,87.8748,86.1246,0.040,0
2020-02-06T20:30:00,87.8764,86.0885,0.031,0
2020-02-06T22:30:00,87.8777,86.0579,0.028,0
2020-02-07T00:30:00,87.8793,86.0336,0.028,0
2020-02-07T02:30:00,87.8813,86.0256,0.031,0
2020-02-07T04:30:00,87.8835,86.0257,0.033,0
2020-02-07T06:30:00,87.8856,86.0310,0.033,0
2020-02-07T08:30:00,87.8876,86.0423,0.033,0
2020-02-07T10:30:00,87.8895,86.0550,0.030,0
2020-02-07T12:30:00,87.8912,86.0726,0.028,0
2020-02-07T14:30:00,87.8932,86.0954,0.034,0
2020-02-07T16:30:00,87.8955,86.1173,0.038,0
2020-02-07T18:30:00,87.8980,86.1440,0.042,0
2020-02-07T19:30:00,87.8993,86.1565,0.041,0
2020-02-07T20:30:00,87.9005,86.1671,0.040,0
2020-02-07T21:30:00,87.9017,86.1746,0.039,0
2020-02-07T23:30:00,87.9043,86.1762,0.040,0
2020-02-08T01:30:00,87.9077,86.1713,0.052,0
2020-02-08T03:30:00,87.9111,86.1702,0.053,0
2020-02-08T05:30:00,87.9151,86.1558,0.062,0
2020-02-08T07:30:00,87.9191,86.1227,0.066,0
2020-02-08T09:30:00,87.9224,86.0884,0.055,0
2020-02-08T11:30:00,87.9258,86.0448,0.057,0
2020-02-08T13:30:00,87.9293,85.9984,0.060,0
2020-02-08T15:30:00,87.9331,85.9519,0.065,0
2020-02-08T17:30:00,87.9371,85.8886,0.072,0
2020-02-08T19:30:00,87.9404,85.8333,0.059,0
2020-02-08T20:30:00,87.9425,85.7966,0.077,0
2020-02-08T22:30:00,87.9451,85.7265,0.056,0
2020-02-08T23:30:00,87.9465,85.6873,0.062,0
